CELKEM,CISLO,CISLO_ODB,DATUM_SPL,DATUM_USK,DATUM_VYS,DOD_LIST,DOKLAD,FORMA,ICO_ODB,ID,ID_PAR,INTER,K_SYMBOL,NAZEV_ODB,OBJEDNAVKA,POLOZ_IN,STKOD,ZALOHA,ZKKOD
1815.0,2015000035,Cement,2015-06-20T00:00:00,2015-06-10T00:00:00,2015-06-10T00:00:00,,DF,Zápočtem,,88B10441-3A59-4047-BB46-4F623436B935,1A808248-1A8A-4644-B3E7-7A94EA806DE8,1169,,Cement a.s.,,"[{""FAKTURA"": 1169, ""TEXT"": ""Cement - pytel"", ""MNOZSTVI"": 10.0, ""MJ"": ""Kg"", ""CENA_MJ"": 150.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 1500.0, ""CENA_DPH"": 315.0, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""15"", ""MATERIAL"": 2870, ""ZDROJ"": 0, ""OPERACE"": ""32"", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""2A91F790-6C28-48B5-AF0F-E5978A748360"", ""PORDER"": 0}]",0,0.0,0
1815000.0,2015000036,Cement,2015-06-20T00:00:00,2015-06-10T00:00:00,2015-06-10T00:00:00,,DF,Převodním příkazem,,69548EBC-366C-49DB-98AD-4AD641704802,1A808248-1A8A-4644-B3E7-7A94EA806DE8,1170,,Cement a.s.,,"[{""FAKTURA"": 1170, ""TEXT"": ""Cement - pytel"", ""MNOZSTVI"": 10000.0, ""MJ"": ""Kg"", ""CENA_MJ"": 150.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 1500000.0, ""CENA_DPH"": 315000.0, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""15"", ""MATERIAL"": 2870, ""ZDROJ"": 0, ""OPERACE"": ""32"", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""1216DAE4-D44B-49C0-83BA-920BBADA2306"", ""PORDER"": 0}]",0,0.0,0
8470.0,2015000037,Oděvy,2015-06-20T00:00:00,2015-06-10T00:00:00,2015-06-10T00:00:00,,DF,Převodním příkazem,456789,6D72817C-B092-4388-A296-291A7CE49D5A,90375AD7-1209-4422-9D4D-9B7CC015211F,1171,,Pracovní oděvy s.r.o.,,"[{""FAKTURA"": 1171, ""TEXT"": ""Pracovní kalhoty"", ""MNOZSTVI"": 50.0, ""MJ"": ""ks"", ""CENA_MJ"": 200.0, ""CENA_SLV"": 3000.0, ""SLEVA_PR"": 30.0, ""CENA"": 7000.0, ""CENA_DPH"": 1470.0, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""15"", ""MATERIAL"": 2862, ""ZDROJ"": 0, ""OPERACE"": ""32"", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""7A925C9E-D638-4768-B231-350C52F8B803"", ""PORDER"": 0}]",0,0.0,0
16940.0,2015000038,Oděvy,2015-06-20T00:00:00,2015-06-10T00:00:00,2015-06-10T00:00:00,,DF,Převodním příkazem,456789,4D292E97-564D-40C8-847F-D70511A63CF9,90375AD7-1209-4422-9D4D-9B7CC015211F,1172,,Pracovní oděvy s.r.o.,,"[{""FAKTURA"": 1172, ""TEXT"": ""nákup materiálu"", ""MNOZSTVI"": 0.0, ""MJ"": """", ""CENA_MJ"": 0.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 14000.0, ""CENA_DPH"": 2940.0, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""15"", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": ""12"", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""BDAF7105-0CB7-4BD3-B2BC-4149707EC49E"", ""PORDER"": 1}]",0,0.0,0
18150.0,2015000039,Tyče,2015-06-20T00:00:00,2015-06-10T00:00:00,2015-06-10T00:00:00,,DF,Převodním příkazem,77777,D69B3D47-D9DD-47D6-A8C8-D44976281302,83C77640-1ADC-4A86-B4C8-2E92CB6705E8,1173,,Tyče s.r.o.,,"[{""FAKTURA"": 1173, ""TEXT"": ""nákup zboží"", ""MNOZSTVI"": 0.0, ""MJ"": """", ""CENA_MJ"": 0.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 15000.0, ""CENA_DPH"": 3150.0, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""15"", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": ""12"", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""A4B3E3F4-9310-4AEF-952E-20C93F8EF4DB"", ""PORDER"": 1}]",0,0.0,0
14973.75,2015000040,Partner,2015-06-20T00:00:00,2015-06-10T00:00:00,2015-06-10T00:00:00,,DF,Převodním příkazem,987654,F02D33F8-AB77-4D73-80DC-92246D0ACFCE,8F9AF5C7-3C3F-45EF-ABB4-FF9FC8DB954E,1174,,Partner s.r.o.,,"[{""FAKTURA"": 1174, ""TEXT"": ""Vozík velikost 1"", ""MNOZSTVI"": 15.0, ""MJ"": ""ks"", ""CENA_MJ"": 450.0, ""CENA_SLV"": 3375.0, ""SLEVA_PR"": 50.0, ""CENA"": 3375.0, ""CENA_DPH"": 708.75, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""15"", ""MATERIAL"": 2871, ""ZDROJ"": 0, ""OPERACE"": ""32"", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""96D10385-C558-47FC-B0D9-861FFC60D4A4"", ""PORDER"": 0}, {""FAKTURA"": 1174, ""TEXT"": ""Vozík velikost 2"", ""MNOZSTVI"": 15.0, ""MJ"": ""ks"", ""CENA_MJ"": 550.0, ""CENA_SLV"": 4125.0, ""SLEVA_PR"": 50.0, ""CENA"": 4125.0, ""CENA_DPH"": 866.25, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""15"", ""MATERIAL"": 2872, ""ZDROJ"": 0, ""OPERACE"": ""32"", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""053814F7-3921-4D20-9CE6-B364BF97865E"", ""PORDER"": 0}, {""FAKTURA"": 1174, ""TEXT"": ""Vozík velikost 3"", ""MNOZSTVI"": 15.0, ""MJ"": ""ks"", ""CENA_MJ"": 650.0, ""CENA_SLV"": 4875.0, ""SLEVA_PR"": 50.0, ""CENA"": 4875.0, ""CENA_DPH"": 1023.75, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""15"", ""MATERIAL"": 2873, ""ZDROJ"": 0, ""OPERACE"": ""32"", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""C584124A-9317-4DC0-B5D1-0E0D28AC0913"", ""PORDER"": 0}]",0,0.0,0
15972.0,2015000041,Partner,2015-06-20T00:00:00,2015-06-10T00:00:00,2015-06-10T00:00:00,,DF,Převodním příkazem,987654,108E8DE5-96C6-4CE0-8FFE-F47F1535D520,8F9AF5C7-3C3F-45EF-ABB4-FF9FC8DB954E,1175,,Partner s.r.o.,3,"[{""FAKTURA"": 1175, ""TEXT"": ""Vozík velikost 1"", ""MNOZSTVI"": 20.0, ""MJ"": ""ks"", ""CENA_MJ"": 450.0, ""CENA_SLV"": 5400.0, ""SLEVA_PR"": 60.0, ""CENA"": 3600.0, ""CENA_DPH"": 756.0, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""15"", ""MATERIAL"": 2871, ""ZDROJ"": 0, ""OPERACE"": ""32"", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""2C2728A0-56FE-411C-BAB5-80C8809BD1B0"", ""PORDER"": 0}, {""FAKTURA"": 1175, ""TEXT"": ""Vozík velikost 2"", ""MNOZSTVI"": 20.0, ""MJ"": ""ks"", ""CENA_MJ"": 550.0, ""CENA_SLV"": 6600.0, ""SLEVA_PR"": 60.0, ""CENA"": 4400.0, ""CENA_DPH"": 924.0, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""15"", ""MATERIAL"": 2872, ""ZDROJ"": 0, ""OPERACE"": ""32"", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""2FFEE665-23AF-433E-B611-D9F3F6B38C3B"", ""PORDER"": 0}, {""FAKTURA"": 1175, ""TEXT"": ""Vozík velikost 3"", ""MNOZSTVI"": 20.0, ""MJ"": ""ks"", ""CENA_MJ"": 650.0, ""CENA_SLV"": 7800.0, ""SLEVA_PR"": 60.0, ""CENA"": 5200.0, ""CENA_DPH"": 1092.0, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""15"", ""MATERIAL"": 2873, ""ZDROJ"": 0, ""OPERACE"": ""32"", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""2B69A7B6-E332-4E09-A52E-D79CE1CAB0CA"", ""PORDER"": 0}]",0,0.0,0
5562.13,2015000042,Hřebíky,2015-06-10T00:00:00,2015-06-10T00:00:00,2015-06-10T00:00:00,,DF,Hotově,1234567,61EF29D9-8CC4-4BC2-BAAC-385477B6E282,9198710A-CEEC-40F4-8532-84313536342B,1176,,Hřebíky s.r.o.,,"[{""FAKTURA"": 1176, ""TEXT"": ""Šroubovák"", ""MNOZSTVI"": 20.0, ""MJ"": ""ks"", ""CENA_MJ"": 79.84, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 1596.8, ""CENA_DPH"": 335.33, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""15"", ""MATERIAL"": 2855, ""ZDROJ"": 0, ""OPERACE"": ""32"", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""6C4747B0-D974-4187-A6EA-AA50A76B8FB6"", ""PORDER"": 0}, {""FAKTURA"": 1176, ""TEXT"": ""Pila"", ""MNOZSTVI"": 20.0, ""MJ"": ""ks"", ""CENA_MJ"": 150.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 3000.0, ""CENA_DPH"": 630.0, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""15"", ""MATERIAL"": 2856, ""ZDROJ"": 0, ""OPERACE"": ""32"", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""0DBE9F70-F557-4B90-89ED-C13FA63A39EB"", ""PORDER"": 0}]",0,0.0,0
60500.0,2015000043,Hřebíky,2015-06-20T00:00:00,2015-06-10T00:00:00,2015-06-10T00:00:00,,DF,Převodním příkazem,1234567,152628C2-DC7F-4C88-BFD8-54DB7B98F2BD,9198710A-CEEC-40F4-8532-84313536342B,1177,,Hřebíky s.r.o.,,"[{""FAKTURA"": 1177, ""TEXT"": ""dutá cihla 33/19/3"", ""MNOZSTVI"": 1000.0, ""MJ"": ""ks"", ""CENA_MJ"": 50.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 50000.0, ""CENA_DPH"": 10500.0, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""15"", ""MATERIAL"": 39, ""ZDROJ"": 0, ""OPERACE"": ""32"", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""EE8A7D6A-B4A0-40DC-A11E-3C835DF9AD89"", ""PORDER"": 0}]",0,0.0,0
2541.0,2015000044,Hřebíky,2015-06-22T00:00:00,2015-06-12T00:00:00,2015-06-12T00:00:00,,DF,Převodním příkazem,1234567,6330B686-48E1-4A12-A772-45C53B4437B8,9198710A-CEEC-40F4-8532-84313536342B,1178,,Hřebíky s.r.o.,,"[{""FAKTURA"": 1178, ""TEXT"": ""Hřebík 0,2mm"", ""MNOZSTVI"": 1000.0, ""MJ"": ""ks"", ""CENA_MJ"": 2.1, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 2100.0, ""CENA_DPH"": 441.0, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""15"", ""MATERIAL"": 2845, ""ZDROJ"": 0, ""OPERACE"": ""32"", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""E68174A7-0C38-459A-BA7A-2AD6FE42011D"", ""PORDER"": 0}]",0,0.0,0
10648.0,2015000045,Cement,2015-06-26T00:00:00,2015-06-16T00:00:00,2015-06-16T00:00:00,,DF,Převodním příkazem,,38D83542-223E-42A4-BF8C-385E93BC85E1,1A808248-1A8A-4644-B3E7-7A94EA806DE8,1179,,Cement a.s.,,"[{""FAKTURA"": 1179, ""TEXT"": ""MULTIBAT 40kg."", ""MNOZSTVI"": 20.0, ""MJ"": ""Kus"", ""CENA_MJ"": 440.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 8800.0, ""CENA_DPH"": 1848.0, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""15"", ""MATERIAL"": 272, ""ZDROJ"": 0, ""OPERACE"": ""32"", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""EBF8BD39-5EB7-4636-9BE6-C1C906A045E7"", ""PORDER"": 0}]",0,0.0,0
15064.5,2015000046,Cihly,2015-06-28T00:00:00,2015-06-18T00:00:00,2015-06-18T00:00:00,,DF,Převodním příkazem,654321,A9D2466A-54B2-43EE-BBD1-93FD631DB053,484D9972-65A5-45E0-8475-E0902CF5F47D,1180,,Cihly a.s.,,"[{""FAKTURA"": 1180, ""TEXT"": ""Cihla  pálená"", ""MNOZSTVI"": 150.0, ""MJ"": ""ks"", ""CENA_MJ"": 25.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 3750.0, ""CENA_DPH"": 787.5, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""15"", ""MATERIAL"": 2877, ""ZDROJ"": 0, ""OPERACE"": ""32"", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""24F9CDA6-0AF6-41B1-BB68-7B1B28DA7C44"", ""PORDER"": 0}, {""FAKTURA"": 1180, ""TEXT"": ""Cihla plná"", ""MNOZSTVI"": 150.0, ""MJ"": ""ks"", ""CENA_MJ"": 28.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 4200.0, ""CENA_DPH"": 882.0, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""15"", ""MATERIAL"": 2879, ""ZDROJ"": 0, ""OPERACE"": ""32"", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""3818F487-4019-4386-9BD2-A48555FA007E"", ""PORDER"": 0}, {""FAKTURA"": 1180, ""TEXT"": ""Cihla odlehčená"", ""MNOZSTVI"": 150.0, ""MJ"": ""ks"", ""CENA_MJ"": 30.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 4500.0, ""CENA_DPH"": 945.0, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""15"", ""MATERIAL"": 2881, ""ZDROJ"": 0, ""OPERACE"": ""32"", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""F3E027ED-0374-4FC9-9965-DE760CB98FC2"", ""PORDER"": 0}]",0,0.0,0
1004.3,2015000047,Partner,2015-06-28T00:00:00,2015-06-18T00:00:00,2015-06-18T00:00:00,,DF,Převodním příkazem,987654,3DCCE278-2CFF-4514-B7E5-094A9A85E3C9,8F9AF5C7-3C3F-45EF-ABB4-FF9FC8DB954E,1181,,Partner s.r.o.,,"[{""FAKTURA"": 1181, ""TEXT"": ""Cihla  pálená"", ""MNOZSTVI"": 10.0, ""MJ"": ""ks"", ""CENA_MJ"": 25.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 250.0, ""CENA_DPH"": 52.5, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""15"", ""MATERIAL"": 2877, ""ZDROJ"": 0, ""OPERACE"": ""32"", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""94D44AB4-389E-495C-BF65-DAEDAEF69999"", ""PORDER"": 0}, {""FAKTURA"": 1181, ""TEXT"": ""Cihla plná"", ""MNOZSTVI"": 10.0, ""MJ"": ""ks"", ""CENA_MJ"": 28.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 280.0, ""CENA_DPH"": 58.8, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""15"", ""MATERIAL"": 2879, ""ZDROJ"": 0, ""OPERACE"": ""32"", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""055AAA0C-3F33-49FE-88B5-2BEDCA3CB1DF"", ""PORDER"": 0}, {""FAKTURA"": 1181, ""TEXT"": ""Cihla odlehčená"", ""MNOZSTVI"": 10.0, ""MJ"": ""ks"", ""CENA_MJ"": 30.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 300.0, ""CENA_DPH"": 63.0, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""15"", ""MATERIAL"": 2881, ""ZDROJ"": 0, ""OPERACE"": ""32"", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""AEBF11A4-234D-494A-8134-0E6D591C67B4"", ""PORDER"": 0}]",0,0.0,0
12100.0,2015000048,Cement,2015-07-03T00:00:00,2015-06-23T00:00:00,2015-06-23T00:00:00,,DF,Převodním příkazem,,E3DA2478-99EC-413A-8DD0-E5C64E11D302,1A808248-1A8A-4644-B3E7-7A94EA806DE8,1182,,Cement a.s.,,"[{""FAKTURA"": 1182, ""TEXT"": ""nákup materiálu"", ""MNOZSTVI"": 0.0, ""MJ"": """", ""CENA_MJ"": 0.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 10000.0, ""CENA_DPH"": 2100.0, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""15"", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": ""12"", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""B17FACED-087A-46F9-B59D-C692916DF842"", ""PORDER"": 1}]",0,0.0,0
26620.0,2015000049,Partner,2015-07-15T00:00:00,2015-07-01T00:00:00,2015-07-01T00:00:00,,DF,Hotově,987654,CCB8E848-7CFC-4123-ADDF-EA14AD380A4D,8F9AF5C7-3C3F-45EF-ABB4-FF9FC8DB954E,1183,,Partner s.r.o.,,"[{""FAKTURA"": 1183, ""TEXT"": ""nákup materiálu"", ""MNOZSTVI"": 0.0, ""MJ"": """", ""CENA_MJ"": 0.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 22000.0, ""CENA_DPH"": 4620.0, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""15"", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": ""12"", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""61CBA184-62A0-4D8A-A88B-D270C1762C5F"", ""PORDER"": 1}]",0,0.0,0
181500.0,2015000050,Partner,2015-07-13T00:00:00,2015-07-03T00:00:00,2015-07-03T00:00:00,,DF,Převodním příkazem,987654,37CCB875-8C11-42A0-BA8E-E2DBBE8281D4,8F9AF5C7-3C3F-45EF-ABB4-FF9FC8DB954E,1184,,Partner s.r.o.,,"[{""FAKTURA"": 1184, ""TEXT"": ""nákup materiálu"", ""MNOZSTVI"": 0.0, ""MJ"": """", ""CENA_MJ"": 0.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 150000.0, ""CENA_DPH"": 31500.0, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""15"", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": ""12"", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""E97FE75F-4068-4D45-A007-9399ABCC7541"", ""PORDER"": 1}]",0,0.0,0
14520.0,2015000051,Cement,2015-07-13T00:00:00,2015-07-03T00:00:00,2015-07-03T00:00:00,,DF,Převodním příkazem,,C15DC847-5022-46D7-BF2C-8113B0E9F8B6,1A808248-1A8A-4644-B3E7-7A94EA806DE8,1185,,Cement a.s.,,"[{""FAKTURA"": 1185, ""TEXT"": ""nákup materiálu"", ""MNOZSTVI"": 0.0, ""MJ"": """", ""CENA_MJ"": 0.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 12000.0, ""CENA_DPH"": 2520.0, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""15"", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": ""12"", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""C6A5FABA-4D5B-4CB8-A7E8-29B1C821BFCB"", ""PORDER"": 1}]",0,0.0,0
15730.0,2015000052,Tyče,2015-07-03T00:00:00,2015-07-03T00:00:00,2015-07-03T00:00:00,,DF,Hotově,77777,1C9A72EF-4FAB-4F95-993A-126650BCAADB,83C77640-1ADC-4A86-B4C8-2E92CB6705E8,1186,,Tyče s.r.o.,,"[{""FAKTURA"": 1186, ""TEXT"": ""nákup materiálu"", ""MNOZSTVI"": 0.0, ""MJ"": """", ""CENA_MJ"": 0.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 13000.0, ""CENA_DPH"": 2730.0, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""15"", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": ""12"", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""F33BEB85-12D1-4C16-A646-E02ED5C9CC84"", ""PORDER"": 1}]",0,0.0,0
18150.0,2015000053,Cement,2015-07-18T00:00:00,2015-07-11T00:00:00,2015-07-11T00:00:00,,DF,Převodním příkazem,,8176EC52-C119-4C6C-9FE7-9E4DE549E4A5,1A808248-1A8A-4644-B3E7-7A94EA806DE8,1187,,Cement a.s.,,"[{""FAKTURA"": 1187, ""TEXT"": ""Nákup materálu- cement"", ""MNOZSTVI"": 0.0, ""MJ"": """", ""CENA_MJ"": 0.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 15000.0, ""CENA_DPH"": 3150.0, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""15"", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": ""12"", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""4CF450AB-3FC8-4C2D-BEB0-552202FDC2AF"", ""PORDER"": 1}]",0,0.0,0
20570.0,2015000054,Cement,2015-07-21T00:00:00,2015-07-11T00:00:00,2015-07-11T00:00:00,,DF,Převodním příkazem,,DE1FF6C7-276C-4CF0-842A-D79C9EBF948A,1A808248-1A8A-4644-B3E7-7A94EA806DE8,1188,,Cement a.s.,,"[{""FAKTURA"": 1188, ""TEXT"": ""Nákup materálu- cement"", ""MNOZSTVI"": 0.0, ""MJ"": """", ""CENA_MJ"": 0.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 17000.0, ""CENA_DPH"": 3570.0, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""15"", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": ""12"", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""A264CC98-E4BC-4AFA-80E7-5F2D966477B2"", ""PORDER"": 1}]",0,0.0,0
24200.0,2015000055,Cement,2015-07-03T00:00:00,2015-07-01T00:00:00,2015-07-01T00:00:00,,DF,Převodním příkazem,,9F414648-D0E7-4E91-8DEF-E645F2738028,1A808248-1A8A-4644-B3E7-7A94EA806DE8,1189,,Cement a.s.,,"[{""FAKTURA"": 1189, ""TEXT"": ""Cement - pytel"", ""MNOZSTVI"": 250.0, ""MJ"": ""Kg"", ""CENA_MJ"": 80.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 20000.0, ""CENA_DPH"": 4200.0, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""15"", ""MATERIAL"": 2870, ""ZDROJ"": 0, ""OPERACE"": ""32"", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""98BBD03C-D58F-4EF8-9696-F566324855C6"", ""PORDER"": 0}]",0,0.0,0
6050.0,2015000056,Hřebíky,2015-07-16T00:00:00,2015-07-02T00:00:00,2015-07-02T00:00:00,,DF,Převodním příkazem,1234567,F4AEC718-D879-4F93-B830-C052C159F0F9,9198710A-CEEC-40F4-8532-84313536342B,1190,,Hřebíky s.r.o.,,"[{""FAKTURA"": 1190, ""TEXT"": ""Hřebík 0,2mm"", ""MNOZSTVI"": 500.0, ""MJ"": ""ks"", ""CENA_MJ"": 2.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 1000.0, ""CENA_DPH"": 210.0, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""15"", ""MATERIAL"": 2845, ""ZDROJ"": 0, ""OPERACE"": ""32"", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""50A29D54-96C4-4B0B-B4F4-D92F82B6A9ED"", ""PORDER"": 0}, {""FAKTURA"": 1190, ""TEXT"": ""Hřebík 0,3mm"", ""MNOZSTVI"": 500.0, ""MJ"": ""ks"", ""CENA_MJ"": 2.3, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 1150.0, ""CENA_DPH"": 241.5, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""15"", ""MATERIAL"": 2846, ""ZDROJ"": 0, ""OPERACE"": ""32"", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""066415E7-CC0F-4941-B444-47E8840BE6C9"", ""PORDER"": 0}, {""FAKTURA"": 1190, ""TEXT"": ""Hřebík 0,4mm"", ""MNOZSTVI"": 500.0, ""MJ"": ""ks"", ""CENA_MJ"": 2.7, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 1350.0, ""CENA_DPH"": 283.5, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""15"", ""MATERIAL"": 2847, ""ZDROJ"": 0, ""OPERACE"": ""32"", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""0A937EE7-747E-44FF-9FF7-D5ABD79810C6"", ""PORDER"": 0}, {""FAKTURA"": 1190, ""TEXT"": ""Hřebík 0,5mm"", ""MNOZSTVI"": 500.0, ""MJ"": ""ks"", ""CENA_MJ"": 3.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 1500.0, ""CENA_DPH"": 315.0, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""15"", ""MATERIAL"": 2848, ""ZDROJ"": 0, ""OPERACE"": ""32"", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""A4B83748-162D-4497-858A-76ABE6535EC1"", ""PORDER"": 0}]",0,0.0,0
11495.0,2015000057,Oděvy,2015-07-03T00:00:00,2015-07-03T00:00:00,2015-07-03T00:00:00,,DF,Převodním příkazem,456789,D146CC3D-8606-4D7B-BD31-8051CC99A213,90375AD7-1209-4422-9D4D-9B7CC015211F,1191,,Pracovní oděvy s.r.o.,,"[{""FAKTURA"": 1191, ""TEXT"": ""Pracovní tričko"", ""MNOZSTVI"": 100.0, ""MJ"": ""ks"", ""CENA_MJ"": 95.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 9500.0, ""CENA_DPH"": 1995.0, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""15"", ""MATERIAL"": 2863, ""ZDROJ"": 0, ""OPERACE"": ""32"", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""334C1C2A-7AFF-4994-9BAC-625725328251"", ""PORDER"": 0}]",0,0.0,0
