CELKEM,CISLO,CISLO_ODB,DATUM_SPL,DATUM_USK,DATUM_VYS,DOD_LIST,DOKLAD,FORMA,ICO_ODB,ID,ID_PAR,INTER,K_SYMBOL,NAZEV_ODB,OBJEDNAVKA,POLOZKY,PUV_DOKL,STKOD,ZALOHA,ZKKOD
10000.0,20210022,,2021-06-03T00:00:00,2021-05-20T00:00:00,2021-05-20T00:00:00,,VF,Převodním příkazem,00025593,B79D8681-8377-4071-8E22-CA7F6A22D4DB,4C022469-3D59-4D1C-8351-D5DBF171CEF8,1591,0308,Český statistický úřad,,"[{""FAKTURA"": 1591, ""TEXT"": ""Poplatky – osvobozeno od DPH"", ""MNOZSTVI"": 1.0, ""MJ"": """", ""CENA_MJ"": 0.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 10000.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""31"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""59F4B0FA-76E1-4D12-AC45-C1A357407B95"", ""PORDER"": 0}]",0,0,0.0,0
-1612.0,1970026,0,2019-03-25T00:00:00,2019-03-25T00:00:00,2019-03-25T00:00:00,,VF,Hotově,,DCDE2EBC-4182-41B5-9175-AE87CABFCDAD,A3DEA4F9-2333-4319-BCE2-351BD614D808,1592,0308,Pavel Račák,,[{}],0,0,0.0,0
1896.0,2100636,0,2021-07-15T00:00:00,2021-07-15T00:00:00,2021-07-15T00:00:00,,VF,Převodním příkazem,,9C565709-DD36-4F05-955F-D734AC92BEF4,e18f5c7d-8390-4950-b8f2-35e3cf4a732f,1593,0308,Lenka Grundzová,,"[{""FAKTURA"": 1593, ""TEXT"": ""Psací stůl NARVIK B1"", ""MNOZSTVI"": 1.0, ""MJ"": """", ""CENA_MJ"": 1492.56, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 1492.56, ""CENA_DPH"": 313.44, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""36"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""96951359-6DE4-43D3-8D21-8EC7C59339A4"", ""PORDER"": 0}, {""FAKTURA"": 1593, ""TEXT"": ""Doprava,platba"", ""MNOZSTVI"": 1.0, ""MJ"": """", ""CENA_MJ"": 74.38, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 74.38, ""CENA_DPH"": 15.62, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""36"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""03498055-781B-417A-A039-ECC8B955AAA8"", ""PORDER"": 0}]",0,0,0.0,0
40945.0,2100637,0,2021-07-29T00:00:00,2021-07-15T00:00:00,2021-07-15T00:00:00,,VF,Převodním příkazem,,C5DC9B05-9E36-4B3F-9433-A976A17CCA1F,91ba4ccf-2d0f-4355-825d-045a681e3076,1594,0308,Ludmila Bellová,,"[{""FAKTURA"": 1594, ""TEXT"": ""Sedací souprava MODULO V Aston 18 s prošitím"", ""MNOZSTVI"": 1.0, ""MJ"": """", ""CENA_MJ"": 33838.84, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 33838.84, ""CENA_DPH"": 7106.16, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""36"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""F265EF64-6697-457D-9581-064904672885"", ""PORDER"": 0}, {""FAKTURA"": 1594, ""TEXT"": ""Doprava,platba"", ""MNOZSTVI"": 1.0, ""MJ"": """", ""CENA_MJ"": 0.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 0.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""36"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""B98AB1D3-8E6C-4FE0-B487-CB6D66ABE5CD"", ""PORDER"": 0}]",0,0,0.0,0
2245.0,2100638,0,2021-07-15T00:00:00,2021-07-15T00:00:00,2021-07-15T00:00:00,,VF,Hotově,,B12B7012-7306-4E56-B100-51CAD070BB32,5b898fc4-ad83-48b6-8353-7044e76b09f4,1595,0308,Dana Červeňáková,,"[{""FAKTURA"": 1595, ""TEXT"": ""Komoda CEZAR 10 milano/crem"", ""MNOZSTVI"": 1.0, ""MJ"": """", ""CENA_MJ"": 1855.37, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 1855.37, ""CENA_DPH"": 389.63, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""36"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""930B1E0F-11B8-4561-829B-D0E7BB752FD9"", ""PORDER"": 0}, {""FAKTURA"": 1595, ""TEXT"": ""Doprava,platba"", ""MNOZSTVI"": 1.0, ""MJ"": """", ""CENA_MJ"": 0.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 0.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""36"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""B438BCF9-9250-40D7-ACE4-F795B6BF4BEB"", ""PORDER"": 0}]",0,0,0.0,0
9040.0,2100639,0,2021-07-15T00:00:00,2021-07-15T00:00:00,2021-07-15T00:00:00,,VF,Hotově,,82232555-BC1F-4E93-A1D6-4A1BB3F8AEF0,4a58e88d-be68-459e-bfe3-ba9cb034d8cb,1596,0308,Iveta Čonková,,"[{""FAKTURA"": 1596, ""TEXT"": ""Pohovka DAX Moric 2/4"", ""MNOZSTVI"": 1.0, ""MJ"": """", ""CENA_MJ"": 7471.07, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 7471.07, ""CENA_DPH"": 1568.93, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""36"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""13886EB6-F29C-44B9-9FCF-92214C8C7916"", ""PORDER"": 0}, {""FAKTURA"": 1596, ""TEXT"": ""Doprava,platba"", ""MNOZSTVI"": 1.0, ""MJ"": """", ""CENA_MJ"": 0.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 0.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""36"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""EAD691B6-E3C9-43A7-9675-B2BF0FC6F33B"", ""PORDER"": 0}]",0,0,0.0,0
13640.0,2100640,0,2021-07-16T00:00:00,2021-07-16T00:00:00,2021-07-16T00:00:00,,VF,Hotově,13695860,EE5ACA16-5337-4E22-8396-130F499987AD,4c8407c2-2c9f-4c4e-95a6-75d0d763394b,1597,0308,Provincie Řádu Minoritů v ČR,,"[{""FAKTURA"": 1597, ""TEXT"": ""ALICE 1 - matrace pěnová 80x195cm"", ""MNOZSTVI"": 4.0, ""MJ"": """", ""CENA_MJ"": 2818.18, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 11272.72, ""CENA_DPH"": 2367.28, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""36"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""2E81C25D-4AA9-49B3-AF02-6AD94B7F886A"", ""PORDER"": 0}, {""FAKTURA"": 1597, ""TEXT"": ""Doprava,platba"", ""MNOZSTVI"": 1.0, ""MJ"": """", ""CENA_MJ"": 0.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 0.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""36"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""FAF237EF-EDB5-4C67-AA29-2B79FDDA0CB7"", ""PORDER"": 0}]",0,0,0.0,0
7478.0,2100641,0,2021-07-16T00:00:00,2021-07-16T00:00:00,2021-07-16T00:00:00,,VF,Hotově,,3EB30A87-A2BF-4D4E-A15C-8E5E26FFFA17,f4b5396c-4671-4e10-adbf-bc3ee9b31309,1598,0308,Irena Žáčková,,"[{""FAKTURA"": 1598, ""TEXT"": ""DOPRAVA - do 5 km"", ""MNOZSTVI"": 1.0, ""MJ"": """", ""CENA_MJ"": 289.26, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 289.26, ""CENA_DPH"": 60.74, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""36"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""DBB88015-ED55-4E5F-B8A8-C1A420969094"", ""PORDER"": 0}, {""FAKTURA"": 1598, ""TEXT"": ""Koberec SYMPHONY filc  š.4 m, b.84, d.5,50 m"", ""MNOZSTVI"": 5.5, ""MJ"": """", ""CENA_MJ"": 1071.07, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 5890.89, ""CENA_DPH"": 1237.11, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""36"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""5C363461-4B6B-428B-99A4-DC583BE98ED7"", ""PORDER"": 0}, {""FAKTURA"": 1598, ""TEXT"": ""Doprava,platba"", ""MNOZSTVI"": 1.0, ""MJ"": """", ""CENA_MJ"": 0.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 0.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""36"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""73C94F98-D0F6-4584-AF28-581F3B297364"", ""PORDER"": 0}]",0,0,0.0,0
9200.0,2100642,0,2021-07-26T00:00:00,2021-07-19T00:00:00,2021-07-19T00:00:00,,VF,Převodním příkazem,25839004,7BA0EAFD-A2AA-408C-B423-736D71229005,b438f12f-28a3-4ba3-b323-4d22f1eceda2,1599,0308,Lesní společnost Ludvíkov a.s.,,"[{""FAKTURA"": 1599, ""TEXT"": ""Matrace AURETA 80x200"", ""MNOZSTVI"": 2.0, ""MJ"": """", ""CENA_MJ"": 3801.65, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 7603.3, ""CENA_DPH"": 1596.7, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""36"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""63B28DD1-8272-4113-AD24-F2AECABE983C"", ""PORDER"": 0}, {""FAKTURA"": 1599, ""TEXT"": ""Doprava,platba"", ""MNOZSTVI"": 1.0, ""MJ"": """", ""CENA_MJ"": 0.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 0.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""36"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""CB6EF683-612F-4CC2-92E6-D000E6FEBC58"", ""PORDER"": 0}]",0,0,0.0,0
35105.0,2100643,0,2021-07-19T00:00:00,2021-07-19T00:00:00,2021-07-19T00:00:00,,VF,Převodním příkazem,,F1471ECF-37F4-4B5A-8664-B5E11E76704C,b552dc44-7996-43b8-a4f1-8fac567a1949,1600,0308,Naďa Martiníková,,"[{""FAKTURA"": 1600, ""TEXT"": ""Šatní skříň FADO 180 bílá"", ""MNOZSTVI"": 2.0, ""MJ"": """", ""CENA_MJ"": 8590.91, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 17181.82, ""CENA_DPH"": 3608.18, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""36"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""A52426F8-5B53-4CEC-A192-6158D8151C08"", ""PORDER"": 0}, {""FAKTURA"": 1600, ""TEXT"": ""Postel MICHIGAN 140x200 perleťově bílá"", ""MNOZSTVI"": 1.0, ""MJ"": """", ""CENA_MJ"": 2643.8, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 2643.8, ""CENA_DPH"": 555.2, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""36"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""F772752D-DA2D-4D5C-B353-3CA8DC604E62"", ""PORDER"": 0}, {""FAKTURA"": 1600, ""TEXT"": ""Lamelový rošt 140x200 AMERIKA"", ""MNOZSTVI"": 1.0, ""MJ"": """", ""CENA_MJ"": 1982.64, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 1982.64, ""CENA_DPH"": 416.36, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""36"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""16A5AD87-0356-47A2-A022-930F784E470B"", ""PORDER"": 0}, {""FAKTURA"": 1600, ""TEXT"": ""LIMA 1 - sendvičová matrace 140x200cm"", ""MNOZSTVI"": 1.0, ""MJ"": """", ""CENA_MJ"": 7204.13, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 7204.13, ""CENA_DPH"": 1512.87, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""36"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""8CFDBCF8-27DD-4566-9B42-1D4E869AB2D1"", ""PORDER"": 0}, {""FAKTURA"": 1600, ""TEXT"": ""Doprava,platba"", ""MNOZSTVI"": 1.0, ""MJ"": """", ""CENA_MJ"": 0.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 0.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""36"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""27D79056-3019-421D-9AED-4D2BF29BEC84"", ""PORDER"": 0}]",0,0,0.0,0
6686.0,2100644,0,2021-08-03T00:00:00,2021-07-20T00:00:00,2021-07-20T00:00:00,,VF,Hotově,,8367EED9-26AC-4149-96F0-6CA7C5812036,23a631d6-1327-43b0-bd7d-749934bf4ca9,1601,0308,Martin Žebro,,"[{""FAKTURA"": 1601, ""TEXT"": ""Předsíňová stěna IZA dub craft white"", ""MNOZSTVI"": 1.0, ""MJ"": """", ""CENA_MJ"": 3457.85, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 3457.85, ""CENA_DPH"": 726.15, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""36"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""625F6E43-71A9-42A1-A508-E47838EFFA5F"", ""PORDER"": 0}, {""FAKTURA"": 1601, ""TEXT"": ""ROYAL LN2 - konferenční stolek borovice nordická/dub dziki"", ""MNOZSTVI"": 1.0, ""MJ"": """", ""CENA_MJ"": 1589.26, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 1589.26, ""CENA_DPH"": 333.74, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""36"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""0DA441EB-A8D0-4244-853F-99691412A251"", ""PORDER"": 0}, {""FAKTURA"": 1601, ""TEXT"": ""Doprava,platba"", ""MNOZSTVI"": 1.0, ""MJ"": """", ""CENA_MJ"": 478.51, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 478.51, ""CENA_DPH"": 100.49, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""36"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""2DF617CB-35DD-45BA-8A4C-738187B4919A"", ""PORDER"": 0}]",0,0,0.0,0
1000.0,99999441,BT Retail,2019-02-26T00:00:00,2019-01-26T00:00:00,2019-01-26T00:00:00,,VF,Hotovosť,12345678,2981F08F-9F7A-47F8-86DC-73D0EF566F05,03DA1928-E9D0-4C9F-9FA4-913C5C536586,1602,308,Testovací OP,,[{}],0,0,0.0,0
1000.0,4444155,BT Retail,2019-02-26T00:00:00,2019-01-26T00:00:00,2019-01-26T00:00:00,,VF,Hotovosť,12345678,22160D99-262C-4810-800A-04247B1BB433,03DA1928-E9D0-4C9F-9FA4-913C5C536586,1603,308,Testovací OP,,[{}],0,0,0.0,0
1000.0,44441556,BT Retail,2019-02-26T00:00:00,2019-01-26T00:00:00,2019-01-26T00:00:00,,VF,Hotovosť,12345678,756EEC98-E7AF-4F1D-86F6-FA1C75DE725C,03DA1928-E9D0-4C9F-9FA4-913C5C536586,1604,308,Testovací OP,,"[{""FAKTURA"": 1604, ""TEXT"": ""test"", ""MNOZSTVI"": 0.0, ""MJ"": """", ""CENA_MJ"": 0.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 0.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""21"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""176314B7-FF08-402E-BFD7-C182628BA5FA"", ""PORDER"": 0}]",0,0,0.0,0
1000.0,44441516,BT Retail,2019-02-26T00:00:00,2019-01-26T00:00:00,2019-01-26T00:00:00,,VF,Hotovosť,12345678,B7D55F00-F80D-40DE-9F31-127024FF52AA,03DA1928-E9D0-4C9F-9FA4-913C5C536586,1605,308,Testovací OP,,"[{""FAKTURA"": 1605, ""TEXT"": ""test"", ""MNOZSTVI"": 0.0, ""MJ"": """", ""CENA_MJ"": 0.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 0.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""21"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""3AA85CF8-9364-4FD3-B695-BF8163C1FA08"", ""PORDER"": 0}]",0,0,0.0,0
1000.0,41192192080,,2021-10-26T00:00:00,2021-10-26T00:00:00,2021-09-26T00:00:00,,VF,Hotovosť,,A68FA09A-F0CC-4332-B364-F631C4D6181E,fc04dfc2-866c-47b5-bc60-8fa82422f91b,1606,308,Michal Test,,"[{""FAKTURA"": 1606, ""TEXT"": ""test"", ""MNOZSTVI"": 0.0, ""MJ"": """", ""CENA_MJ"": 0.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 0.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""21"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""63CE42FA-65A5-4AC7-8624-488C29D72EC7"", ""PORDER"": 0}]",0,0,0.0,0
1000.0,41192192081,,2021-10-26T00:00:00,2021-10-26T00:00:00,2021-09-26T00:00:00,,VF,Hotovosť,,AF43FC16-4F74-4B34-925B-38F592FDE89A,fc04dfc2-866c-47b5-bc60-8fa82422f91b,1607,308,Michal Test,,"[{""FAKTURA"": 1607, ""TEXT"": ""test"", ""MNOZSTVI"": 0.0, ""MJ"": """", ""CENA_MJ"": 0.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 0.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""21"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""DA7C2745-06C5-493F-8F00-9D5E2C455602"", ""PORDER"": 0}]",0,0,0.0,0
1000.0,41192192082,,2021-10-26T00:00:00,2021-10-26T00:00:00,2021-09-26T00:00:00,,VF,Hotovosť,,B91F23B6-9445-41FD-A529-5864438B48AA,fc04dfc2-866c-47b5-bc60-8fa82422f91b,1608,308,Michal Test,,"[{""FAKTURA"": 1608, ""TEXT"": ""test"", ""MNOZSTVI"": 0.0, ""MJ"": """", ""CENA_MJ"": 0.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 0.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""21"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""8086F6BD-474F-4451-B3C9-4B9262305646"", ""PORDER"": 0}]",0,0,0.0,0
1000.0,41192192083,,2021-10-26T00:00:00,2021-10-26T00:00:00,2021-09-26T00:00:00,,VF,Hotovosť,,5BC8E772-8C00-4D77-9604-95B73AA67727,fc04dfc2-866c-47b5-bc60-8fa82422f91b,1609,308,Michal Test,,"[{""FAKTURA"": 1609, ""TEXT"": ""test"", ""MNOZSTVI"": 0.0, ""MJ"": """", ""CENA_MJ"": 0.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 0.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""21"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""5D68513F-4DF2-4599-8106-96E80DC745A0"", ""PORDER"": 0}]",0,0,0.0,0
1000.0,41192192084,,2021-10-26T00:00:00,2021-10-26T00:00:00,2021-09-26T00:00:00,,VF,Hotovosť,,C4D3C1AD-B4A6-4703-A11B-951064008FAB,fc04dfc2-866c-47b5-bc60-8fa82422f91b,1610,308,Michal Test,,"[{""FAKTURA"": 1610, ""TEXT"": ""test"", ""MNOZSTVI"": 0.0, ""MJ"": """", ""CENA_MJ"": 0.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 0.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""21"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""395DD27E-1DF2-4572-9B26-822778A6D277"", ""PORDER"": 0}]",0,0,0.0,0
1000.0,41192192085,,2021-10-26T00:00:00,2021-10-26T00:00:00,2021-09-26T00:00:00,,VF,Hotovosť,,9C14F8B1-7E73-46B9-B596-A793381F4A34,fc04dfc2-866c-47b5-bc60-8fa82422f91b,1611,308,Michal Test,,"[{""FAKTURA"": 1611, ""TEXT"": ""Nákup vozu"", ""MNOZSTVI"": 0.0, ""MJ"": """", ""CENA_MJ"": 0.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 0.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""21"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""A3D0FE94-A948-4922-BD21-42B1CC2C4254"", ""PORDER"": 0}]",0,0,0.0,0
1000.0,41192192086,,2021-10-26T00:00:00,2021-10-26T00:00:00,2021-09-26T00:00:00,,VF,Hotovosť,,F1D8F95F-362D-4763-9707-FCA66BE9DEC4,fc04dfc2-866c-47b5-bc60-8fa82422f91b,1612,308,Michal Test,,"[{""FAKTURA"": 1612, ""TEXT"": ""Nákup vozu"", ""MNOZSTVI"": 1.0, ""MJ"": """", ""CENA_MJ"": 1000.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 1000.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""21"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""335CBE03-885C-448B-AC63-E22F6F9864D5"", ""PORDER"": 0}]",0,0,0.0,0
1000.0,41192192087,,2021-10-26T00:00:00,2021-10-26T00:00:00,2021-09-26T00:00:00,,VF,Hotovosť,,17FBCFEF-3DAC-445A-9095-2071C4F1349B,fc04dfc2-866c-47b5-bc60-8fa82422f91b,1613,308,Michal Test,,"[{""FAKTURA"": 1613, ""TEXT"": ""Platba za zakoupený vůz - SPZ + VIN + číslo smlouvy"", ""MNOZSTVI"": 1.0, ""MJ"": """", ""CENA_MJ"": 1000.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 1000.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""21"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""F5CB1754-FE32-41BA-AEB9-062F8BA5FE15"", ""PORDER"": 0}]",0,0,0.0,0
100000.0,41192192088,,2021-10-26T00:00:00,2021-10-26T00:00:00,2021-09-26T00:00:00,,VF,Hotovosť,,2AC01272-D7BD-4171-89AE-5828C5387852,ae05bd4a-f3d8-4ce5-a3a6-a56fd3669db6,1614,308,"Vávrax Michal, 9",,"[{""FAKTURA"": 1614, ""TEXT"": ""Platba za zakoupený vůz - SPZ: AEZ4328, + VIN: 123456 + č.s. 10"", ""MNOZSTVI"": 1.0, ""MJ"": """", ""CENA_MJ"": 100000.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 100000.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""21"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""8C6653AF-0C4C-4486-A4AE-BDCD2EF8E3A9"", ""PORDER"": 0}]",0,0,0.0,0
