BAL_PAL,BARVA,BEZ_SPOTD,CENA_SADY,CISLO,C_KOD,DIM_1,DIM_2,DIM_3,DIM_MJ,DIM_ZAKL,EAN_BAL,FREE_DOK,HUSTOTA,IDEAL,IDEN1,IDEN2,IDEN3,IDEN4,IDEN5,INTER,IN_ZTRATA,ISNOT_DN,ISNOT_SLV,IS_AOBAL,IS_NADRAZ,IS_OBAL,IS_OS1AUT,IS_SLUZBA,IS_VYROBEK,JAKA_EXPIR,JINY_CASHB,KASA_UPCN,KOD_DPH,KOD_KN,K_PLATNOST,LSET,MAX,MAX_SLEVA,MIN,MJ,MJ_2,MJ_3,MJ_4,MNOZ_DECI,MN_BAL,MN_KG,MN_MJ_2,MN_MJ_3,MN_MJ_4,MN_OBAL1,MN_OBAL2,MN_OBAL3,NADRAZ,NAKL_CENA,NAKL_CM1,NAKL_CM2,NAKL_CM3,OBAL1,OBAL2,OBAL3,OBAL4,OBAL5,OBAL6,OBAL_BAL,OBAL_BAL2,OBAL_MJ,OBAL_MJ2,OBAL_MJ3,OBAL_PAL,OBAL_PAL2,PEVNA_CENA,POPIS1,POPIS2,POPIS2B,POPIS2C,POPIS2D,PRIJEM,PS_TIME,PUVOD_KRAJ,PUVOD_STAT,RABINV,RAB_0Z2,RAB_0Z3,RAB_0Z4,RAB_0Z5,RAB_1Z2,RAB_1Z3,RAB_1Z4,RAB_1Z5,RAB_2Z2,RAB_2Z3,RAB_2Z4,RAB_2Z5,RAB_3Z2,RAB_3Z3,RAB_3Z4,RAB_3Z5,RAB_4Z2,RAB_4Z3,RAB_4Z4,RAB_4Z5,RAB_5Z2,RAB_5Z3,RAB_5Z4,RAB_5Z5,RAB_CN0,RAB_CN0D,RAB_CN0Z,RAB_CN1,RAB_CN1D,RAB_CN1Z,RAB_CN2,RAB_CN2D,RAB_CN2Z,RAB_CN3,RAB_CN3D,RAB_CN3Z,RAB_CN4,RAB_CN4D,RAB_CN4Z,RAB_CN5,RAB_CN5D,RAB_CN5Z,RAB_PR0,RAB_PR1,RAB_PR2,RAB_PR3,RAB_PR4,RAB_PR5,RAB_PZ2,RAB_PZ3,RAB_PZ4,RAB_PZ5,RAZ_ROZ1,RAZ_ROZ2,ROZ_BAL,ROZ_COL,ROZ_COLIN,ROZ_COLOU,ROZ_COLVY,ROZ_LAR,ROZ_LAR3D,ROZ_LARIN,ROZ_LAROU,ROZ_LARSEL,ROZ_LARVY,ROZ_OS1,ROZ_OS1IN,ROZ_OS1OU,ROZ_OS1VY,ROZ_OS2,ROZ_OS2IN,ROZ_OS2OU,ROZ_OS2VY,ROZ_OS3,ROZ_OS3IN,ROZ_OS3OU,ROZ_OS3VY,ROZ_PAL,ROZ_PALIN,ROZ_PRI,ROZ_SN,ROZ_TRV,ROZ_TRVIN,ROZ_TRVOU,ROZ_TRVVY,SAZBA_DPH,SKLAD,SKUPINA,SORTIMENT,SORT_MOR,SPOT_DAN,STITKY,TEXT,TEXT_2,TEXT_3,TEXT_4,TROZ_OS1,TROZ_OS2,TROZ_OS3,U111,U112,U119,U500,U600,UCTY_IND,UC_NAK,UC_NAKA,UC_PROD,UC_PRODA,UMISTENI,USER_C01,USER_C02,USER_C03,USER_C04,USER_C05,USER_C06,USER_C07,USER_C08,VAHA_OBL1,VAHA_OBL2,VAHA_OBL3,VAHA_OBL4,VAHA_OBL5,VAHA_OBL6,VAR_BAL,VAR_PAL,VYDEJ,ZAOK,ZARUK_IN,ZARUK_OUT,ZDROJ,ZMES_IN,ZMES_OUT,ZPEVNA,ZPUSOB,ZPUS_OBL1,ZPUS_OBL2,ZPUS_OBL3,ZPUS_OBL4,ZPUS_OBL5,ZPUS_OBL6,akce,alt_ean,bez_cesty,cros_pozn,cros_pozn2,cros_pozn3,crossref,crossref2,crossref3,dalsi_obr,dalsi_poz,id,img,kg_ks,nadrazen,nazev_sort,skl_cena,sortimenty,timePec,ts_kart,ts_pict,y_bal,y_col,y_lar,y_ost1,y_ost2,y_ost3,y_pal,y_sn
0.0,0,false,0,A000061,,0,0,0,,0,,,0.0,0.0,,,,,,0,0.0,false,false,false,false,false,false,false,false,0,0.0,false,,,0,,0.0,0.0,0.0,ks,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,0.0,,,,,,0.0,2019051014:06:32,,,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0.0,1,0,,,,,"Koleno 22,00x1,50 mm 1.4301",,,,,,,,,,,,false,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,false,false,0.0,0,0,0,,0,0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,,34850649-F0AF-455B-B1C9-92962710A1B4,[{}],0.0,,,0.0,,2019-05-10T14:06:32,,,,,,,,,,
0.0,0,false,0,A000064,,0,0,0,,0,,,0.0,0.0,,,,,,0,0.0,false,false,false,false,false,false,false,false,0,0.0,false,,,0,,0.0,0.0,0.0,ks,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,0.0,,,,,,0.0,2019051014:06:33,,,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0.0,1,0,,,,,"Koleno 34,00x1,50 mm 1.4301, krátké, 11852, 310S",,,,,,,,,,,,false,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,false,false,0.0,0,0,0,,0,0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,,166A0896-0343-4246-A569-40688675BE14,[{}],0.0,,,0.0,,2019-05-10T14:06:33,,,,,,,,,,
0.0,0,false,0,A000101,,0,0,0,,0,,,0.0,0.0,,,,,,0,0.0,false,false,false,false,false,false,false,false,0,0.0,false,,,0,,0.0,0.0,0.0,ks,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,0.0,,,,,,0.0,2019042722:00:20,,,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0.0,1,0,,,,,Clamp - objímka DN 25-40,,,,,,,,,,,,false,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,false,false,0.0,0,0,0,,0,0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,,A62601FE-94B7-42BD-BA50-CD6CAC834265,[{}],0.0,,,0.0,,2019-04-27T22:00:20,,,,,,,,,,
0.0,0,false,0,A000106,,0,0,0,,0,,,0.0,0.0,,,,,,0,0.0,false,false,false,false,false,false,false,false,0,0.0,false,,,0,,0.0,0.0,0.0,ks,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,0.0,,,,,,0.0,2019051014:06:36,,,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0.0,1,0,,,,,"Mufna 1/2"", T-333/AISI 316",,,,,,,,,,,,false,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,false,false,0.0,0,0,0,,0,0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,,838E4B39-EB3D-4332-BAF0-BBB263B4F9D0,[{}],0.0,,,0.0,,2019-05-10T14:06:36,,,,,,,,,,
0.0,0,false,0,A000115,,0,0,0,,0,,,0.0,0.0,,,,,,0,0.0,false,false,false,false,false,false,false,false,0,0.0,false,,,0,,0.0,0.0,0.0,ks,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,0.0,,,,,,0.0,2019051014:06:32,,,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0.0,1,0,,,,,"T-kus 18,0 x 1,5mm svař., krátký, 1.4301",,,,,,,,,,,,false,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,false,false,0.0,0,0,0,,0,0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,,9F431F31-D766-45A8-ADAD-D9644F1A76BE,[{}],0.0,,,0.0,,2019-05-10T14:06:32,,,,,,,,,,
0.0,0,false,0,A000118,,0,0,0,,0,,,0.0,0.0,,,,,,0,0.0,false,false,false,false,false,false,false,false,0,0.0,false,,,0,,0.0,0.0,0.0,ks,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,0.0,,,,,,0.0,2019051014:06:31,,,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0.0,1,0,,,,,"Mufna 3/4"", T-333/AISI 316",,,,,,,,,,,,false,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,false,false,0.0,0,0,0,,0,0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,,4559DEC8-D73E-46CB-A9D6-78C67FADF9B8,[{}],0.0,,,0.0,,2019-05-10T14:06:31,,,,,,,,,,
0.0,0,false,0,A000124,,0,0,0,,0,,,0.0,0.0,,,,,,0,0.0,false,false,false,false,false,false,false,false,0,0.0,false,,,0,,0.0,0.0,0.0,ks,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,0.0,,,,,,0.0,2019042722:00:18,,,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0.0,1,0,,,,,Clamp - hrdlo přivařovací DN 32,,,,,,,,,,,,false,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,false,false,0.0,0,0,0,,0,0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,,F9994F61-2A48-4A11-8B5C-3B82FABC4D2A,[{}],0.0,,,0.0,,2019-04-27T22:00:18,,,,,,,,,,
0.0,0,false,0,A000125,,0,0,0,,0,,,0.0,0.0,,,,,,0,0.0,false,false,false,false,false,false,false,false,0,0.0,false,,,0,,0.0,0.0,0.0,ks,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,0.0,,,,,,0.0,2019042722:00:21,,,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0.0,1,0,,,,,Clamp - těsnění DN 10 Si,,,,,,,,,,,,false,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,false,false,0.0,0,0,0,,0,0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,,4A698432-E84A-4053-AB60-5F52929943F0,[{}],0.0,,,0.0,,2019-04-27T22:00:21,,,,,,,,,,
0.0,0,false,0,A000127,,0,0,0,,0,,,0.0,0.0,,,,,,0,0.0,false,false,false,false,false,false,false,false,0,0.0,false,,,0,,0.0,0.0,0.0,ks,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,0.0,,,,,,0.0,2019042722:00:22,,,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0.0,1,0,,,,,Clamp - těsnění DN 32 Si,,,,,,,,,,,,false,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,false,false,0.0,0,0,0,,0,0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,,92F9DCED-660D-4171-9273-76B64F5DEBD6,[{}],0.0,,,0.0,,2019-04-27T22:00:22,,,,,,,,,,
0.0,0,false,0,A000128,,0,0,0,,0,,,0.0,0.0,,,,,,0,0.0,false,false,false,false,false,false,false,false,0,0.0,false,,,0,,0.0,0.0,0.0,ks,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,0.0,,,,,,0.0,2019042722:00:22,,,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0.0,1,0,,,,,Clamp - těsnění DN 40 Si,,,,,,,,,,,,false,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,false,false,0.0,0,0,0,,0,0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,,8FD79954-DEC6-42CE-9CDB-66EE5061F154,[{}],0.0,,,0.0,,2019-04-27T22:00:22,,,,,,,,,,
0.0,0,false,0,A000135,,0,0,0,,0,,,0.0,0.0,,,,,,0,0.0,false,false,false,false,false,false,false,false,0,0.0,false,,,0,,0.0,0.0,0.0,ks,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,0.0,,,,,,0.0,2019042722:00:19,,,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0.0,1,0,,,,,Clamp - hrdlo přivařovací DN 40,,,,,,,,,,,,false,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,false,false,0.0,0,0,0,,0,0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,,59DEE37F-5082-477D-ACB3-FE026C303430,[{}],0.0,,,0.0,,2019-04-27T22:00:19,,,,,,,,,,
0.0,0,false,0,A000144,,0,0,0,,0,,,0.0,0.0,,,,,,0,0.0,false,false,false,false,false,false,false,false,0,0.0,false,,,0,,0.0,0.0,0.0,ks,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,0.0,,,,,,0.0,2019042722:00:17,,,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0.0,1,0,,,,,Clamp - hrdlo přivařovací DN 25,,,,,,,,,,,,false,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,false,false,0.0,0,0,0,,0,0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,,7C3A95DF-8482-4405-80E6-87497E1EFE94,[{}],0.0,,,0.0,,2019-04-27T22:00:17,,,,,,,,,,
0.0,0,false,0,A000150,,0,0,0,,0,,,0.0,0.0,,,,,,0,0.0,false,false,false,false,false,false,false,false,0,0.0,false,,,0,,0.0,0.0,0.0,ks,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,0.0,,,,,,0.0,2019042722:00:17,,,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0.0,1,0,,,,,Spona hadicová 16-27mm nerez,,,,,,,,,,,,false,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,false,false,0.0,0,0,0,,0,0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,,1EC9D991-1F7C-4914-AF57-B30861CB8FF3,[{}],0.0,,,0.0,,2019-04-27T22:00:17,,,,,,,,,,
0.0,0,false,0,A000164,,0,0,0,,0,,,0.0,0.0,,,,,,0,0.0,false,false,false,false,false,false,false,false,0,0.0,false,,,0,,0.0,0.0,0.0,ks,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,0.0,,,,,,0.0,2019042722:00:21,,,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0.0,1,0,,,,,Clamp - objímka DN 80,,,,,,,,,,,,false,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,false,false,0.0,0,0,0,,0,0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,,2CC70550-1908-4A02-9743-2F3A8A8EA35F,[{}],0.0,,,0.0,,2019-04-27T22:00:21,,,,,,,,,,
0.0,0,false,0,A000174,,0,0,0,,0,,,0.0,0.0,,,,,,0,0.0,false,false,false,false,false,false,false,false,0,0.0,false,,,0,,0.0,0.0,0.0,ks,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,0.0,,,,,,0.0,2019042722:00:22,,,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0.0,1,0,,,,,Clamp - těsnění DN 25 Si,,,,,,,,,,,,false,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,false,false,0.0,0,0,0,,0,0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,,9EDF94B7-5576-40FD-9CF3-146D14C59396,[{}],0.0,,,0.0,,2019-04-27T22:00:22,,,,,,,,,,
0.0,0,false,0,A000193,,0,0,0,,0,,,0.0,0.0,,,,,,0,0.0,false,false,false,false,false,false,false,false,0,0.0,false,,,0,,0.0,0.0,0.0,ks,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,0.0,,,,,,0.0,2019042722:00:21,,,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0.0,1,0,,,,,Clamp - těsnění DN 15 Si,,,,,,,,,,,,false,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,false,false,0.0,0,0,0,,0,0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,,A53DF317-BFFE-47D7-918E-539C2CD34A18,[{}],0.0,,,0.0,,2019-04-27T22:00:21,,,,,,,,,,
0.0,0,false,0,A000194,,0,0,0,,0,,,0.0,0.0,,,,,,0,0.0,false,false,false,false,false,false,false,false,0,0.0,false,,,0,,0.0,0.0,0.0,ks,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,0.0,,,,,,0.0,2019042722:00:27,,,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0.0,1,0,,,,,Clamp - těsnění DN 20 Si,,,,,,,,,,,,false,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,false,false,0.0,0,0,0,,0,0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,,E0ECF99A-60F5-4B62-B9B8-FF24B019319D,[{}],0.0,,,0.0,,2019-04-27T22:00:27,,,,,,,,,,
0.0,0,false,0,A000195,,0,0,0,,0,,,0.0,0.0,,,,,,0,0.0,false,false,false,false,false,false,false,false,0,0.0,false,,,0,,0.0,0.0,0.0,ks,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,0.0,,,,,,0.0,2019042722:00:20,,,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0.0,1,0,,,,,Clamp - objímka DN 50,,,,,,,,,,,,false,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,false,false,0.0,0,0,0,,0,0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,,97D9228A-6374-4B8D-9898-1BC1D84C3C0E,[{}],0.0,,,0.0,,2019-04-27T22:00:20,,,,,,,,,,
